304,-3809,8767,1
256,48,-28193,1
116,-969,-30657,1
304,-569,-28193,1
4,928,-14257,1
516,-1401,4479,1
0,-609,4352,1
318,-29,-7033,1
772,-833,4479,1
0,-273,-7097,1
512,-4033,8767,1
772,-121,-14193,1
288,-17,-6969,1
288,3016,8895,1
312,-449,-6969,1
768,-833,-30529,1
8,1048,-28257,1
780,-889,-14097,1
304,-233,-30657,1
796,-3553,-28385,1
312,-1041,-14193,1
268,-3321,-28193,1
286,-1917,-32705,1
30,560,-6969,1
820,-513,-14097,1
264,-6305,17660,1
8,832,-14321,1
36,1280,-28385,1
24,-1809,-28385,1
540,-97,-28385,1
28,816,-6937,1
32,1056,2064,1
32,-3777,4607,1
8,7200,17534,1
12,704,-6969,1
40,-1249,-28257,1
48,-15,1024,1
0,3040,8767,1
0,1728,-14065,1
304,-1249,-30465,1
260,3264,4384,1
0,1912,-14129,1
16,-3513,8767,1
776,-817,8704,1
4,248,-32705,1
8,-2841,4607,1
512,-1529,-28385,1
776,-1,-6937,1
8,48,-16321,1
772,-833,-27937,1
64,-3777,18558,1
286,-29,-7033,1
0,796,-15201,1
800,-3441,9279,1
48,-481,-28129,1
1544,-7809,16510,1
14,1920,-14321,1
0,-601,-30465,1
304,-121,-30657,1
14,964,-14257,1
780,4072,-30465,1
4,-1633,-15105,1
316,-6097,8767,1
2,112,-3341,1
272,-1149,-13841,1
104,-817,-28321,1
316,1764,-14193,1
8,384,-7001,1
768,-889,-28385,1
4,-177,-30465,1
772,-1081,-28385,1
286,-553,-28257,1
0,-817,-30593,1
516,-1921,-13841,1
804,-433,4352,1
784,200,-32641,1
264,-3505,17534,1
548,6992,18558,1
288,-269,-14033,1
12,1176,-14129,1
768,-65,-14193,1
56,-369,-3389,1
804,-3617,8767,1
14,132,-7129,1
280,-1217,-14193,1
76,-1921,4479,1
304,-825,-15105,1
0,828,-14289,1
280,-1985,-16321,1
776,-3057,9279,1
796,-1889,4735,1
284,-13,-6921,1
776,-313,-14321,1
24,-1921,4479,1
286,-33,-6937,1
36,1544,-14321,1
804,-1601,8767,1
62,-93,1152,1
548,-825,-30657,1
804,-1817,-30465,1
772,-1849,4479,1
520,3664,9279,1
524,-6289,255,1
284,-1809,-16257,1
24,1032,2320,1
312,-833,-28321,1
780,-1985,9216,1
256,-1,-7113,1
780,-33,-14321,1
512,-961,-28321,1
318,-993,1152,1
776,-625,4607,1
512,-1985,-28385,1
512,3336,8767,1
780,-81,-30465,1
0,1728,-14321,1
528,2536,4607,1
16,-1,-14321,1
0,1072,-28257,1
768,3784,-28129,1
256,-889,4479,1
512,-3265,8767,1
312,-1585,-16129,1
304,-13,-6937,1
800,-1849,-14129,1
8,-49,-30465,1
256,-125,-7161,1
280,1764,-15105,1
780,-281,-14129,1
256,-797,2176,1
516,-281,-14129,1
772,3784,4640,1
804,-1593,-28193,1
312,6416,8958,1
528,-3969,-32641,1
804,-1873,-30465,1
512,-641,-28385,1
512,-1457,4607,1
304,-1337,-28385,1
772,-793,-14097,1
288,-97,-7033,1
304,-1921,-32705,1
516,-689,8895,1
312,-89,-14321,1
780,-801,-28321,1
780,-1121,-28385,1
284,-289,-28321,1
288,-1505,-28385,1
780,3784,-28257,1
812,-1889,-14129,1
28,2240,4607,1
256,-4025,127,1
4,0,-8129,1
36,2080,8767,1
272,2048,4863,1
36,3088,4479,1
0,1216,-15105,1
40,-641,-28385,1
318,-497,-14033,1
32,1352,4384,1
28,64,-6953,1
88,-1913,-14097,1
48,224,-16353,1
-775,112,-32513,1
32,-877,-14225,1
64,-369,-7521,1
32,960,-6969,1
260,2176,8958,1
768,-4033,8767,1
808,3464,8767,1
284,-1,-6953,1
286,-13,-14257,1
316,-2041,-28385,1
772,-121,-14097,1
12,3984,-30465,1
286,-785,-14097,1
16,-369,-14161,1
816,-481,-30593,1
14,1672,2192,1
0,-353,-15201,1
304,-633,-28257,1
30,968,-7425,1
12,312,-7161,1
816,1672,-28641,1
316,-4065,-27745,1
272,1220,-28321,1
108,2304,8768,1
780,-3473,17534,1
8,904,-6937,1
776,-3865,-28385,1
32,6912,18558,1
288,-577,-28321,1
772,-3937,-32641,1
780,-1081,-28385,1
256,-4241,8895,1
312,-497,-6937,1
8,0,-32577,1
8,3072,4384,1
56,-317,-15233,1
32,864,-14225,1
30,900,-7161,1
536,-3641,-32513,1
4,-3905,-30465,1
796,2184,-30465,1
772,-7729,-23810,1
768,-4945,8767,1
32,-1,-7649,1
804,-1273,-28641,1
772,-769,-30529,1
776,-793,4352,1
1024,13088,-14088,1
796,-1969,-28385,1
272,-29,-15297,1
1032,-14529,-15112,1
524,-2017,-28193,1
796,-177,-28385,1
32,516,1224,1
288,-1209,-28257,1
264,-377,-14193,1
288,-1,-7129,1
16,644,-13905,1
1024,-1729,4607,1
272,8,-6969,1
776,-7537,17534,1
96,-633,-28385,1
32,7168,8958,1
2,880,1160,1
32,2176,8768,1
4,1008,1032,1
0,160,-6969,1
280,-1969,4607,1
524,-3041,-28385,1
304,-829,-6937,1
256,-1853,-7937,1
312,-2041,-28321,1
272,-513,-28321,1
286,-1857,-16353,1
24,1648,-30529,1
4,1048,-28193,1
36,-513,-14193,1
32,2880,9280,1
16,1816,-30657,1
792,-3457,4352,1
56,-1649,-14193,1
780,-2017,-30593,1
800,-7761,252,1
780,-1849,-14129,1
792,-1297,8704,1
560,-1665,-27873,1
768,-1857,4223,1
784,-113,-28385,1
784,-241,-28257,1
288,-1177,-28257,1
772,-97,-30593,1
1792,-3825,17660,1
256,-1985,-30465,1
768,3848,4479,1
280,-5,1024,1
536,-1873,4479,1
260,-377,-28385,1
812,3208,-28385,1
24,1024,-30465,1
4,8,-6969,1
784,-1857,-14193,1
548,-3865,127,1
4,144,-28321,1
30,316,-6969,1
48,-993,-28321,1
304,-381,-7033,1
0,1408,-28193,1
780,-521,-28257,1
312,1156,-28257,1
784,-3665,4607,1
772,7504,8958,1
528,-801,4735,1
516,-1921,-28385,1
808,-449,-14129,1
1536,-2353,8767,1
784,2568,8767,1
304,3848,-28257,1
800,-1681,4607,1
784,-3921,4607,1
318,-3809,-28257,1
780,-4017,8704,1
792,-1849,-30593,1
560,968,-28449,1
560,-577,-28257,1
772,-1913,-28321,1
808,-2161,8767,1
552,-1249,4352,1
1288,-15489,-23810,1
284,-49,-6921,1
816,-1849,-14097,1
812,-3953,4607,1
780,-1017,-13873,1
768,-3761,8767,1
556,-377,2176,1
516,-1,-6921,1
812,-1345,-28385,1
780,-1593,8767,1
556,-2129,8767,1
796,-3409,17534,1
256,2036,-28385,1
784,-3129,-28193,1
296,-3705,-28257,1
318,2344,8767,1
286,-1805,-16353,1
256,-257,-3389,1
776,-785,4735,1
564,-4081,-28193,1
1792,-3265,8895,1
768,-3865,-14193,1
312,2120,8768,1
768,-1073,8895,1
256,-3929,-32641,1
784,-1817,4479,1
800,-1593,-28513,1
288,-253,-15201,1
804,-1633,-28193,1
780,-609,4608,1
800,-1009,-28257,1
512,-2129,4351,1
784,-993,-14321,1
772,-737,-28193,1
284,-857,-15105,1
256,-1833,4479,1
524,2064,9279,1
772,6160,17534,1
270,-1833,-14193,1
304,-797,-15233,1
556,3464,4607,1
768,392,255,1
286,2020,-30593,1
256,-3881,4607,1
256,2176,4479,1
272,-1921,-14193,1
316,-797,-15329,1
776,6528,17660,1
286,-8145,127,1
288,-517,-14097,1
4,2048,8768,1
768,3208,8768,1
812,-961,-14321,1
772,-545,-28001,1
256,-285,-14257,1
528,-889,-30337,1
772,3592,4768,1
780,-2937,-30209,1
1024,-2945,17534,1
772,-1841,8255,1
792,-769,1152,1
512,-3281,8958,1
520,-225,-13937,1
256,200,127,1
772,-2849,-30465,1
4,-1785,4607,1
280,-3993,-14193,1
8,992,-7033,1
48,544,1032,1
16,-921,-28193,1
520,-3849,-14193,1
520,-1849,-14193,1
24,5888,8958,1
312,-49,-15297,1
16,960,1224,1
768,-1969,8704,1
516,-3809,255,1
256,-893,-15137,1
288,-1889,-28321,1
776,-113,-30465,1
796,-1849,-28385,1
512,-15777,17534,1
784,-3921,8767,1
788,-897,2048,1
312,-1177,-28001,1
540,-1409,-28385,1
792,-8177,8767,1
784,-3705,-32513,1
516,4368,17534,1
286,-345,-14097,1
772,-1,-15297,1
24,1024,-28257,1
512,-569,-28129,1
1024,-1761,9470,1
0,1288,4512,1
0,1792,-28385,1
768,136,-32577,1
56,-799,-3585,1
512,-6337,8767,1
48,1792,-14193,1
16,-1881,-15105,1
552,-3489,17660,1
8,1720,-28257,1
0,16,4352,1
0,-25,-14097,1
540,-3009,4607,1
304,-1841,4479,1
284,-3929,-28257,1
520,-3393,8704,1
318,-1465,-28641,1
784,-145,4352,1
800,-825,-30401,1
796,-1817,-15105,1
524,-3809,17660,1
312,-801,-13841,1
0,384,-32513,1
2,48,-6969,1
48,1088,4479,1
312,-1761,-16129,1
256,-2145,4352,1
132,-1785,-30465,1
796,-1393,8704,1
0,868,-14193,1
256,-865,-14321,1
0,-257,-14321,1
8,1456,-28001,1
768,6928,18558,1
0,-3969,8958,1
772,-1729,8895,1
284,-73,-14321,1
256,3976,4512,1
548,-4081,4607,1
304,-473,-14193,1
304,-61,1024,1
816,-1801,4352,1
24,4,-8065,1
784,488,4607,1
796,8,-32513,1
498,3360,4607,1
288,-1945,-15105,1
112,-481,2048,1
784,-313,-30657,1
28,896,-7033,1
8,-1921,-30209,1
288,-889,-30657,1
0,776,-6937,1
256,-5,-14225,1
528,-4337,4607,1
512,-4081,8767,1
288,-61,-13905,1
792,-1817,-28193,1
62,-353,-6921,1
544,3720,4896,1
4,1168,-30465,1
30,1312,-28385,1
260,3200,-30465,1
768,-7793,17660,1
808,-3937,-14193,1
304,-329,-30657,1
516,-1593,4479,1
560,-1305,4352,1
768,-3809,8958,1
780,-433,-28193,1
284,-97,-28321,1
256,1156,-30657,1
512,-4017,4735,1
780,-8177,17534,1
816,-1849,-15105,1
256,-889,-14321,1
286,3912,-28257,1
304,-289,2048,1
28,1024,2512,1
776,-313,-14321,1
812,2824,9407,1
256,1764,-14129,1
286,-305,-14065,1
812,-2193,8767,1
318,-449,-6921,1
272,-3937,-28065,1
512,-4033,127,1
812,-4033,4352,1
768,-1817,-14129,1
12,512,-14193,1
8,-817,-28385,1
520,7952,9407,1
16,1552,-28385,1
32,-1761,4352,1
288,-2025,-14129,1
768,-97,-15105,1
16,1848,-30529,1
804,-769,-6937,1
512,-305,-30465,1
256,6144,4607,1
792,-2329,4479,1
16,-1,1152,1
304,-1841,-16257,1
4,976,-30657,1
62,-289,-3389,1
768,-8049,8958,1
780,-1049,-28385,1
812,-97,-30593,1
256,-697,-28193,1
512,-1921,4479,1
780,-3833,8895,1
286,-561,-28065,1
788,-5089,17534,1
280,-1913,-30465,1
318,-865,2048,1
286,-769,-8161,1
272,-1797,-32641,1
264,-7809,17660,1
772,-3969,-32705,1
16,448,-3357,1
552,-1633,-28257,1
8,-513,4479,1
318,-57,-14193,1
780,2568,8767,1
288,-8177,255,1
772,-3609,8767,1
16,544,-14129,1
796,-2041,127,1
548,-3969,-32513,1
816,-1921,8704,1
264,-1561,9919,1
772,-3761,17534,1
284,-1825,-16257,1
286,-1841,-28321,1
312,-573,-14065,1
780,-177,-30465,1
272,-261,-14321,1
318,-1041,-14129,1
268,-481,-28577,1
520,-33,-15105,1
792,-1801,8767,1
796,-1009,-30465,1
512,-1937,4607,1
808,-4017,17534,1
768,-3961,8704,1
788,-3193,9407,1
524,-3937,255,1
780,-3969,-28385,1
284,-781,-14257,1
1032,-3889,4863,1
312,2824,8767,1
768,-865,-14321,1
780,-3873,-14193,1
256,-961,-28193,1
288,-961,1216,1
768,-609,4991,1
780,-1289,-28193,1
812,-2041,8767,1
792,-8081,-32513,1
4,2848,9279,1
776,-1305,-28385,1
56,-25,-7521,1
528,-801,-30337,1
288,-817,-6937,1
768,7952,8895,1
288,-1857,-6921,1
286,-1857,-28193,1
776,-1137,8895,1
816,-481,8767,1
772,-257,-6969,1
520,-1937,4607,1
256,-1401,4479,1
792,-3961,-32641,1
24,1792,2192,1
16,1040,-28321,1
8,-2361,4352,1
16,16,-7161,1
32,568,1160,1
264,5632,17534,1
516,-385,-15105,1
16,960,-14321,1
0,2368,8767,1
56,-381,-14001,1
32,632,-6937,1
30,1624,2192,1
556,-4033,-16129,1
556,-7921,17534,1
780,4112,4607,1
804,-1889,-28385,1
768,-5969,8767,1
0,-1793,-30465,1
812,2056,17534,1
286,-781,-6937,1
256,-1797,-14065,1
768,-3937,127,1
312,-881,-6937,1
270,-29,-14161,1
788,-1081,-28001,1
776,-4289,4607,1
548,-1009,8767,1
772,3976,4479,1
768,-793,-30657,1
300,-449,-30593,1
316,-961,-30593,1
288,-797,-13905,1
772,-265,2432,1
816,-3905,-28193,1
0,-513,-6937,1
256,-3577,8767,1
0,964,-7425,1
30,544,-14321,1
32,-2033,-28385,1
312,1156,2064,1
280,484,-14065,1
36,-3937,-28193,1
768,-2041,2176,1
288,2504,4607,1
280,-3929,-32705,1
528,2952,9279,1
800,-249,-28065,1
780,-8113,8767,1
800,-1081,-28257,1
768,2696,8767,1
288,1796,-14321,1
816,-2545,9279,1
20,272,-16129,1
780,968,8767,1
68,-317,-6969,1
316,-1857,-16321,1
-529,1984,-14321,1
4,-1073,-30657,1
32,1888,-30657,1
16,912,-30657,1
60,-461,-7161,1
560,-3009,8767,1
784,-1545,8767,1
16,768,-14193,1
32,2048,4607,1
304,-961,-30657,1
776,-321,2176,1
288,-1,-7617,1
768,2536,8255,1
548,-1489,9791,1
536,-497,-28129,1
12,2368,16510,1
780,-3961,127,1
288,-3041,8767,1
516,-3985,4479,1
288,-3913,-28193,1
768,-1889,-28193,1
528,-961,4479,1
304,-1977,-28193,1
772,-1889,-27937,1
772,-313,-28385,1
784,8016,9919,1
556,-1033,-28129,1
780,-705,4607,1
784,-1665,8767,1
256,-2041,-28193,1
516,-537,-30465,1
796,-385,-30593,1
780,3016,9407,1
304,-945,4479,1
544,-1049,-28385,1
796,-3185,17534,1
286,-289,-14225,1
804,3464,9407,1
280,1668,-30529,1
812,-2297,4352,1
1032,-3329,-32513,1
812,-97,-14321,1
12,1032,-15105,1
288,-513,-14161,1
288,-441,-14129,1
0,432,-28385,1
4,1816,-14321,1
92,-1753,-28385,1
304,-1657,-28257,1
-515,16,-16129,1
64,-3121,8895,1
288,-377,-14321,1
264,-1805,-14161,1
792,-513,-15105,1
772,-1825,-14129,1
48,-113,-7145,1
36,736,-14129,1
30,816,-15329,1
0,-1017,-30593,1
318,-1985,-32705,1
262,260,4479,1
32,-3041,8767,1
256,192,17534,1
16,528,-13937,1
64,-993,-14097,1
304,-3001,-28193,1
280,1780,-28385,1
284,-3881,-14129,1
1024,4624,18558,1
256,-777,-14193,1
280,-1821,-16257,1
12,1432,4384,1
304,-1121,-30529,1
8,14592,17660,1
24,828,-15297,1
284,-773,-13937,1
62,-333,-15329,1
516,-833,-14321,1
270,0,-14193,1
32,224,704,1
288,3848,4640,1
0,1992,-30657,1
8,2048,4479,1
256,-1913,8767,1
8,992,-15233,1
0,8,-6937,1
776,-2033,8767,1
772,-2993,8767,1
0,0,-7097,1
768,-281,-13841,1
772,-2177,-28385,1
0,-61,-15329,1
284,-1889,-7937,1
784,-1921,-30657,1
0,-1153,4607,1
768,7952,9279,1
256,1920,-14321,1
286,-1433,-28129,1
76,-285,-13969,1
0,1024,-28321,1
48,-3193,255,1
288,1988,2064,1
2,320,-6969,1
796,2952,9279,1
8,-3233,8958,1
16,0,-28193,1
780,-7985,8767,1
516,-1801,-14129,1
520,3968,4607,1
768,-7873,255,1
286,-5,-14321,1
56,-77,-14321,1
284,-185,-30657,1
288,-517,-14193,1
4,1056,4384,1
1792,-2785,17660,1
520,-1905,8704,1
780,-97,-28065,1
0,1408,-30209,1
288,-513,1024,1
32,-7889,252,1
288,168,127,1
-775,1152,2192,1
256,-2305,4479,1
1800,6608,8958,1
16,1816,-14321,1
796,-3937,-28129,1
540,-1505,-28129,1
544,3664,9279,1
256,-297,-28321,1
544,-1817,9279,1
284,-633,-30465,1
792,-3961,-16129,1
20,1768,2064,1
776,-1913,-30337,1
0,-961,-30465,1
8,912,-7161,1
1032,-4577,17534,1
776,-6641,255,1
24,8,-6937,1
0,524,-15329,1
24,1472,255,1
16,1024,2320,1
816,-257,-13969,1
318,-1769,-28385,1
288,-961,-15201,1
796,-241,-28129,1
804,-97,-15105,1
304,-993,-30593,1
776,-4065,-16129,1
256,-561,-30657,1
304,-1089,-14193,1
56,-9,-7473,1
288,136,-32705,1
776,-1033,-28257,1
528,-577,-28449,1
256,-737,-14129,1
792,-1913,4607,1
772,-121,-14321,1
1800,-7665,252,1
280,3200,4896,1
812,-4065,-28385,1
272,3272,4512,1
796,-1633,8895,1
772,-8081,8767,1
318,-1249,-28257,1
256,-369,-28385,1
288,2952,8767,1
312,2120,4479,1
548,-33,-14065,1
272,-1857,-16161,1
820,-1921,-28385,1
772,-241,4479,1
768,-537,-28129,1
16,1032,4479,1
772,-881,-28385,1
56,-93,1152,1
318,-1385,4352,1
16,776,-15201,1
312,1732,-28385,1
556,-3937,-28385,1
520,-6001,8767,1
1032,-4993,17534,1
318,-329,-14097,1
772,3272,-28385,1
512,-1473,4479,1
516,-3057,4607,1
772,-3905,-13873,1
30,1544,-28321,1
804,-1817,-30657,1
512,3976,-30465,1
8,1944,-28321,1
32,572,-14321,1
16,-921,-14321,1
512,3464,8767,1
30,976,-30401,1
16,-1017,-15105,1
804,6416,17660,1
260,3616,-28385,1
780,-3849,4096,1
36,-65,1216,1
516,-6065,4863,1
24,4,-6937,1
0,316,-6937,1
64,-957,-15329,1
312,-961,-15297,1
16,2880,8767,1
16,1792,-28065,1
528,-3969,-28641,1
800,-825,-14129,1
4,1020,1160,1
286,-833,-15297,1
64,-1021,-30593,1
288,-1905,-16161,1
4,192,-3533,1
0,-3025,8767,1
288,-393,2048,1
14,496,-7001,1
0,4384,17660,1
32,-929,4479,1
16,944,-32705,1
800,-2129,4607,1
48,0,-7001,1
-1813,0,8704,1
56,-321,-7553,1
16,-1825,8767,1
808,-1561,-28193,1
286,-49,1216,1
24,-641,-28257,1
318,-3761,4607,1
280,-297,-30593,1
280,-1841,-6937,1
812,-3985,4607,1
8,-1793,-28257,1
4,1792,2064,1
4,2304,4863,1
772,-1521,8767,1
520,7808,8767,1
304,1732,-14321,1
30,524,-6969,1
780,136,-28193,1
288,-3193,-28385,1
288,-3457,127,1
312,-297,-14097,1
2,624,-14257,1
312,-2025,-28257,1
1792,7056,18558,1
12,1840,2448,1
272,-41,-15105,1
516,-2041,-28321,1
318,-3049,-28385,1
776,-8113,8767,1
316,-1609,-30465,1
552,6144,4863,1
256,-3961,127,1
4,3168,8767,1
776,4112,4607,1
0,-129,-28385,1
4,1392,-28385,1
768,-257,-14065,1
768,136,255,1
292,-313,-22273,1
516,-7793,17660,1
808,-3521,8704,1
0,260,-6937,1
512,-825,-14065,1
272,-4337,4607,1
780,-3953,8767,1
286,-769,-7097,1
768,-3337,-28385,1
28,-1377,-28129,1
286,-1853,-832,1
8,1408,-28385,1
312,900,-30401,1
512,-497,-30209,1
768,-3681,-28385,1
286,-1081,-28001,1
56,-109,-7425,1
304,-1121,-28385,1
16,560,-14001,1
0,772,-7033,1
812,-5809,17534,1
516,-3921,8704,1
312,-3145,-28385,1
272,-29,-6969,1
768,-3697,17660,1
536,-3809,-28385,1
812,-1761,-28385,1
280,-73,-30593,1
800,-1017,-28257,1
512,-1889,-28385,1
812,-241,-28257,1
286,-1857,2176,1
288,-817,1152,1
284,-153,-28321,1
768,-353,-30401,1
804,2280,4607,1
772,-321,-30657,1
60,-93,-15169,1
316,-881,-30593,1
14,592,-32641,1
0,16,-14065,1
848,-2817,-14193,1
0,1024,17534,1
-783,448,127,1
40,-1137,-30657,1
280,3712,4384,1
8,1216,8767,1
784,-1081,-28193,1
288,-2017,8958,1
564,-1153,-28129,1
16,768,-15329,1
16,16,2176,1
32,-1889,4479,1
796,-3969,-28321,1
28,892,-7425,1
0,2304,8767,1
48,1568,2192,1
548,-321,-14129,1
12,1088,-28321,1
0,-543,-13969,1
536,-3713,-30465,1
784,-5041,4607,1
804,-6545,8767,1
776,-3905,127,1
284,-4065,-32641,1
312,-3057,9279,1
776,-1889,-28257,1
280,-525,-30657,1
804,-537,-28385,1
256,-889,-15105,1
256,-3865,-28321,1
48,1024,2192,1
288,1220,-14129,1
48,-833,-16353,1
804,7440,17534,1
772,-769,2048,1
318,3624,-30465,1
318,-1217,-28385,1
1544,-1793,-30465,1
804,-1729,17534,1
780,-15585,252,1
772,-3705,4607,1
312,-961,-15105,1
272,-1833,-30657,1
784,-1337,-27937,1
312,-97,-14161,1
312,3336,4607,1
784,-241,-30465,1
318,-1121,-15105,1
304,-2553,4479,1
768,-4089,-14193,1
772,-3961,-32641,1
256,-817,-6969,1
268,-889,-14097,1
8,1680,-30657,1
16,2080,8768,1
48,-121,-14289,1
544,-1985,-28193,1
36,1344,-28385,1
28,796,-15297,1
316,-2033,-14321,1
280,-3921,8767,1
304,-1805,2048,1
250,192,1024,1
524,-1337,-28385,1
108,-1549,-14321,1
12,576,-15297,1
516,-2041,-30465,1
524,-1505,-28641,1
304,-321,1024,1
776,-7793,-23298,1
772,-7345,255,1
312,-1977,-28385,1
284,-97,-14225,1
780,-865,-30465,1
804,-1849,-27873,1
548,-1521,8958,1
318,-193,-14289,1
16,1312,4479,1
780,200,8767,1
772,-3449,-30465,1
16,-12161,18684,1
540,-6001,-23810,1
20,96,-7937,1
64,-193,-3453,1
304,-1721,-30465,1
8,4096,17534,1
12,1808,-30657,1
8,-1841,1152,1
316,-953,-14321,1
780,4040,-28385,1
768,-2897,8704,1
272,-4081,17534,1
524,3784,4479,1
12,1992,4128,1
0,1248,-28193,1
288,-497,-7425,1
796,-793,-28321,1
28,1376,-28129,1
286,-297,2048,1
528,-1265,4607,1
556,-7473,255,1
318,-285,-14289,1
284,-377,-28065,1
280,-617,-27937,1
4,1536,-14321,1
820,-289,-30657,1
62,-25,1024,1
768,-897,-30401,1
820,-2329,-28385,1
820,-1921,9407,1
552,-3809,8895,1
772,8,127,1
304,-829,1152,1
304,-1945,4352,1
800,-353,-14321,1
28,1280,4479,1
772,-1393,8767,1
516,-961,4479,1
304,-1465,-28193,1
780,-825,-15105,1
780,-1969,-30209,1
772,6160,8768,1
512,-769,1216,1
560,-3041,-28129,1
288,-305,-6969,1
14,256,1032,1
264,-3505,9279,1
552,3720,4479,1
780,-3937,-28193,1
286,-29,-6969,1
768,-5745,8958,1
268,-2041,-30593,1
272,-5,-7033,1
820,2248,-30465,1
12,-481,-28321,1
286,-3993,-32641,1
8,3136,-28385,1
24,1072,2192,1
548,-777,-30593,1
30,972,-14289,1
30,780,-14257,1
264,-641,8767,1
796,-3009,8767,1
4,1072,-30657,1
288,-353,-6969,1
768,3200,8767,1
256,-1897,8767,1
304,-825,-14321,1
780,-1969,-30465,1
548,712,4352,1
318,964,-28065,1
820,-2497,4479,1
272,-1985,-16257,1
772,3592,-28193,1
768,-3777,8767,1
304,-441,-28321,1
304,-317,-7161,1
288,-1865,-30465,1
768,-961,-30465,1
318,-2001,4479,1
312,-1121,-28641,1
280,1988,2192,1
288,-3913,-30465,1
808,-1921,-13937,1
312,-2521,-28129,1
792,-4065,-32705,1
772,-2401,4479,1
820,2696,8767,1
288,-1977,-28193,1
776,-7889,-22786,1
784,16,-32513,1
768,-4081,17534,1
548,-769,-28321,1
280,-113,-7425,1
516,-1857,-15105,1
536,-9,-30657,1
780,-497,4479,1
812,3208,4128,1
780,-865,-14321,1
548,-761,-30465,1
0,624,-15169,1
284,-773,-14161,1
76,-3145,-32513,1
816,3784,-30465,1
-1557,6272,17534,1
308,-1545,-28385,1
812,-537,-28257,1
32,112,-6937,1
768,-777,4352,1
312,-2041,-14129,1
272,-1969,8767,1
280,200,-28321,1
312,-2009,2176,1
16,-1217,8895,1
4,192,-16321,1
4,1664,-30593,1
0,-897,-30593,1
512,-2545,8767,1
30,768,2320,1
768,-1969,-30465,1
32,-889,-28193,1
256,-89,-30657,1
-257,960,-7161,1
288,-2785,4607,1
0,2016,-15105,1
12,384,2064,1
8,2240,-28257,1
316,772,-14129,1
0,3760,4479,1
16,0,-7937,1
788,3976,-28257,1
318,-865,-14193,1
772,-57,-14193,1
772,-1049,-28385,1
304,-785,-14257,1
48,-127,-7489,1
512,-8017,-28193,1
0,544,-28385,1
0,3200,4512,1
544,-897,-14129,1
0,924,-15297,1
16,1592,-30657,1
0,-257,-15233,1
242,256,8958,1
28,-953,-28385,1
512,-1105,8767,1
0,3744,-30465,1
28,1336,-30465,1
64,-281,-28385,1
280,-1,-7521,1
768,-569,-30465,1
304,-817,-30657,1
16,-769,-15169,1
524,-3937,-32705,1
1792,-8065,-32513,1
816,-3985,4607,1
544,-225,2048,1
804,-945,-30465,1
772,-1305,-28385,1
788,3208,-28257,1
312,-1017,4479,1
808,-633,-30209,1
772,2280,9280,1
524,-2361,-28193,1
304,-3865,255,1
4,32,-7937,1
2,408,-6969,1
28,1024,-30593,1
30,1632,-30593,1
16,3616,4479,1
4,-849,4223,1
1024,10272,17660,1
808,-1569,-30465,1
0,1792,-28385,1
8,-3441,4607,1
304,-761,-28385,1
8,960,-15169,1
0,704,1224,1
8,1216,-14097,1
1024,-1521,8704,1
0,1248,-15105,1
0,-193,-7161,1
556,-1009,-28385,1
528,1920,-15105,1
48,448,-28193,1
40,-1,-14097,1
16,1112,8255,1
32,-265,-15201,1
792,-1985,-28385,1
1800,-1905,4351,1
286,-1797,-14129,1
772,-121,-14129,1
316,-6097,17534,1
286,-97,2176,1
768,-121,-14193,1
524,-1849,4735,1
516,-1777,8958,1
772,-8177,127,1
30,528,1160,1
788,-1681,8895,1
256,-2913,8958,1
816,-1969,-28385,1
8,128,-32513,1
272,-769,-14321,1
32,528,-28193,1
-783,208,-32641,1
256,8192,8446,1
64,-869,-30529,1
36,1800,-28385,1
30,864,-7033,1
264,-1889,4607,1
316,-353,-7033,1
780,-1873,8767,1
780,-881,-28385,1
564,-3313,8767,1
520,-1785,-30465,1
804,-1,-6937,1
16,1040,4384,1
768,-1217,-28385,1
268,-225,-30657,1
804,-1201,8767,1
16,560,-6969,1
800,-8177,252,1
304,-3193,-28385,1
318,-1129,-28257,1
804,-321,2176,1
784,-289,-14321,1
772,-833,-14193,1
304,-1721,8767,1
768,-1377,-14129,1
272,1764,-30529,1
808,-3409,17534,1
8,-1537,-28257,1
256,-249,-15105,1
52,1080,-14193,1
808,4880,8958,1
4,-81,-30465,1
312,-353,2304,1
30,1344,4384,1
768,-313,-14321,1
0,-1265,8895,1
776,-777,-30657,1
772,-801,-14193,1
784,-889,4223,1
772,-753,8767,1
292,-1817,8895,1
540,-33,-14097,1
4,1312,-30465,1
12,1048,2192,1
512,-2801,8446,1
256,-509,-6921,1
780,-3961,-32513,1
772,-537,-28193,1
62,-797,-7033,1
1032,-1697,8958,1
772,-369,-28129,1
256,-781,-7425,1
304,-369,-14225,1
312,-4089,-28065,1
776,-1601,-30465,1
772,-2193,8767,1
560,-1009,8255,1
812,-2033,9279,1
772,-1649,8767,1
792,136,4352,1
768,-1281,-28449,1
312,196,-16225,1
0,3856,4479,1
780,-1889,-15105,1
68,-7857,8895,1
784,6416,17660,1
12,1800,-14321,1
800,-1529,4352,1
272,-2041,-30465,1
812,7696,8895,1
286,-1809,-16193,1
784,-1289,-28385,1
516,-913,-28385,1
796,-865,-13937,1
32,524,-15201,1
780,-313,-14097,1
280,-497,4479,1
544,-1849,-28641,1
1792,-15329,252,1
772,-6993,17534,1
288,-2809,8767,1
556,-3425,-28385,1
280,-1805,-6969,1
24,1032,-14097,1
